-0.077441118,0.169737298,0.038277836,-0.117013172,-0.078227924,0.065505456,-0.059369558,-0.150638917,-0.542866752,-0.100629501,-0.166152273,-0.243776027,0.073669612,-0.059369558,0.006564778,-0.320185582,-0.154064123,-0.059369558,0.151630655,0.057272866,0,-0.161808158,0.160236103,-0.277511721,0.060282039,-0.312454755,10.73613031,-0.082832713,1.071114542,0.096993011,0.107676278,0.022241209,-0.164761187,-0.128110342,-0.060490339,-0.689965732,-0.133153192,0.264411698,0.321433837,-0.113312196,0.053082211,0.231669723,-0.06888711,-0.069712494,-0.163642615,-0.109922128,0.10692447,0.05894515,0.261221727,-0.127083353,-0.148502872,0.028167275,-0.056708114,-0.029475994,0.184845676,-0.020561973,0.023012781,-0.02344072,0.399904157,-0.308480494,-0.707280701,-0.018370412,-0.170038804,-0.255465446,0
0.873633418,-0.572856613,0.715425673,0.053864221,-0.064542182,0.065505456,0.846050463,-0.078391166,-0.835055891,0.60605357,0,1.242911625,1.369161929,0.846050463,-0.127451819,0.05131821,-0.081805587,0.846050463,1.910511185,0.038763336,0,0.788084988,2.15388405,0.283108911,0.729343924,0.01995642,-0.000686726,-0.039097542,-1.212395996,0.046973733,1.861123326,-0.305202532,0.017657185,-0.083380844,-3.37667587,-0.553556246,0,0.438442425,-5.125105029,0.140704647,-0.037760719,2.522387243,-0.087004363,-0.087726607,0.790425573,0.140338363,-0.459879304,0.564735467,2.129309143,-0.087193201,-0.865553166,-0.390034066,0.001944191,-0.015405222,-0.16917345,-0.627948968,0.171378057,-2.486443477,-0.367297941,-0.306018321,0.404184528,-0.201012524,-0.091559094,-0.266887739,1
-0.471268297,0.695997347,0.050160682,-0.127864324,-0.077596033,0.065505456,-0.495334566,-0.170358544,5.387682791,-0.601800188,-0.592359219,-0.412950533,-0.539866829,-0.495334566,0.776412929,-0.437329151,-0.173773973,-0.495334566,-0.415223756,-1.058993074,0.02473724,-0.599125718,-0.414907468,-0.432150868,-0.376535167,-0.41483213,0,0.847841373,-1.53213609,0.062789799,-0.457024073,-0.42351019,0.072764526,0.134367391,-0.464285585,5.287414357,0,-0.775834549,-0.31459902,-0.11676679,0.561581423,-0.486342697,-0.095970285,-0.086245036,0.225747632,-0.175892952,-1.136866116,-0.047462031,-0.097278499,-0.112742999,0.985810114,-0.417373089,1.151357782,1.129294533,-0.1882448,-0.476255554,-0.065817482,0.50340088,-0.367297941,9.230993668,0.090201334,-0.28327123,0.058991607,8.552363004,1
-1.264272376,0.745662727,-0.650703023,-0.147401108,-0.083503476,-0.115573856,-1.203873561,-0.171996115,-0.651929062,-0.661284888,-1.285028713,-0.553359836,-0.664060172,-1.203873561,-0.923321866,-0.502218581,-0.17513037,-1.203873561,-0.657283712,-0.569480386,0.34588694,-0.604031173,-0.730432758,-0.986169077,-0.354275763,-0.478633145,0,-0.123778639,0.649274972,0.082988966,-0.698161159,-0.186943866,-0.126715794,-0.168659692,-0.480248265,0.10871898,-0.13475358,-0.111872927,-0.236305636,-0.111080115,0.270831412,-0.396133912,-0.091228773,-0.086159216,-0.750964057,-0.144317962,-0.631133218,-0.138387668,-0.117529583,-0.145725766,0.254430383,-0.180555245,-0.110574066,-0.080508282,-0.315464487,-0.442060428,-0.999350267,0.463390959,2.141271883,-0.125097061,0.07608973,-0.12848423,-0.137260774,-0.237923796,1
-1.546347241,0.278919881,-0.511230299,-0.1439456,-0.085979179,-0.201162179,-1.377802101,-0.161089893,-0.669232872,-0.382940018,-1.455061689,-0.640479445,-0.690558345,-1.377802101,-1.355531512,-0.488795392,-0.159190368,-1.377802101,-1.19258556,-0.308290352,0.020876404,-0.869698853,-1.534079864,-1.093862662,-0.112779059,-0.476688437,0,-0.115923031,2.22623998,0.112250054,-1.231422136,0.121202064,-0.174539701,-0.169794183,-0.730388225,-0.79868166,-0.134495606,0.042442908,-0.406654691,-0.117933242,0.158526087,-0.589132311,-0.075036191,-0.072394906,-1.202022606,-0.135180291,-0.38335965,-0.400301754,-0.741985857,-0.144404987,-0.093130772,0.127771164,-0.097516341,-0.080206636,-0.927463775,-0.607200576,-0.899764702,0.651211617,0.847705214,-0.237903709,-0.664720494,0.086277976,-0.186352117,-0.268012079,1
-1.294310759,1.099769773,1.363601288,-0.024575859,-0.070741762,0.301924016,-1.243934639,-0.179785524,-0.438015821,-0.986390536,-1.202468041,-0.661297496,-0.898248477,-1.243934639,-0.666457711,-0.521494812,-0.183198593,-1.243934639,-0.865871693,-0.373923178,0,-1.245058531,-0.991710001,-1.010974213,-0.654452535,-0.496796872,-0.127278462,7.014516333,-0.520436105,0.102171629,-0.887081731,-0.212561455,-0.118255911,-0.135807421,-1.088646674,-0.581499296,0,-1.1624701,-0.722029544,0.021270324,-0.496789349,-0.94131236,-0.079596973,-0.076348823,-0.862831952,-0.012953896,-0.4709774,-0.333559295,-0.44745009,-0.121800709,-0.384320711,-0.207700721,0.224666426,0.206403611,-0.073223446,-0.768386146,-4.639791452,0.829328873,-0.367297941,-0.217443983,-0.577042353,-0.132937981,-0.135278952,1.770762639,1
-0.08721051,0.601719457,-0.253594256,-0.122203263,-0.078082136,0.204089132,-0.094849393,-0.167601342,-0.796509393,-0.512016981,-0.197955096,0.016032937,0.154242343,-0.094849393,0.143874699,-0.381893787,-0.171019084,-0.094849393,0.412656397,-0.559554986,0.656458245,-0.188750532,0.460379131,-0.208818686,-0.231691692,-0.367331015,-0.113114265,-0.105408895,0.136775645,0.136288805,0.367699735,-0.186409424,-0.12624338,-0.148456102,-0.232047275,-0.929907959,-0.12671533,-0.608829228,0.390709989,-0.106477476,0.143510791,0.578270609,-0.08482029,-0.079819841,0.478575072,-0.145864465,-0.5770157,0.131348011,0.67367702,-0.157217529,-0.739138608,-0.182181697,-0.110622129,-0.123905505,-0.168132427,0.029521562,0.238773887,-0.244691595,-0.174361649,-0.131484286,-0.456819325,-0.147393498,-0.128287209,-0.273429618,1
-1.045917623,0.186063903,-0.53814482,-0.142863782,-0.082405486,-0.100020187,-1.030302001,-0.15145162,-0.344870043,-0.116177738,0,-0.507786762,-0.749807137,-1.030302001,-0.669100568,-0.521193578,-0.154873284,-1.030302001,-0.669699238,-0.730544593,-0.073325038,-0.839924041,-0.738322042,-0.073782146,-0.626367083,-0.496484087,-0.127056268,-0.119826666,-0.345408433,0.089755484,-0.512417933,0.199987731,-0.172140938,-0.112752969,-0.662337478,-0.485756927,0,-0.287629619,-0.325279467,-0.117227332,-4.628094804,-0.535068004,-0.07620137,-0.069533168,-0.906391451,-0.170874578,-0.801975244,-0.147547282,-0.132198638,-0.128886425,0.413605452,0.10023534,-0.06095761,-0.078049058,-0.208267917,0.31899435,-0.466368691,-0.405528819,-0.367297941,0.029391387,-0.70978943,0.061030225,-0.183152276,-0.249120571,1
-0.802643618,0.946253984,-0.185034968,-0.128533102,-0.086407895,0.024495454,-0.821072114,-0.176775014,-0.666068146,-0.848920427,-0.910801061,-0.477664063,-0.617316268,-0.821072114,-3.891703674,-0.473020922,-0.180004044,-0.821072114,-0.567485205,0.885507271,0,-0.841524984,-0.606296344,-0.749144951,-0.51707152,-0.446464229,0,-0.099089149,0.313519274,0.128454063,-0.608705015,0.122226411,-0.174622259,-0.169609872,-0.703861059,-0.827516642,-0.135611533,0.220897939,-0.371841325,-0.102497494,5.54094952,-0.549690214,-0.071710754,-0.080456874,-0.489187786,-0.136861212,0.825760714,-0.171954961,-0.199613434,-0.145164423,-0.101807312,0.1287633,-0.121528808,-0.049624834,-0.141406177,-0.576346688,-0.587251581,0.615986936,7.874322249,-0.371087669,-0.427537746,0.084596759,-0.186153256,-0.264173928,1
-0.398885633,4.692841618,-4.119796511,-0.171843989,-0.146534141,-8.061863564,-0.473816611,-0.208338021,-0.553890654,-4.407853751,0.166875827,-0.430272428,-0.053904855,-0.473816611,0.75569077,-0.436700488,-0.211743264,-0.473816611,-0.222626117,1.871318579,0,0.090306235,-0.160855925,-0.534130267,-5.191342906,-0.408751071,-0.126972947,-0.372596178,0.433922297,0.224265092,0.41710142,1.911627497,-0.214884788,-0.155963053,-2.041170311,-0.459622691,0,-4.602128233,-1.816123135,-0.118454517,0.242195042,0.534671852,-0.065140677,-0.083274208,-0.393592621,-0.165506854,1.348698406,0.063414204,0.275719974,-0.158351507,4.331010643,1.869814565,-0.439482935,-0.45502202,-1.395969016,-1.552041016,-0.31162488,-0.11814859,-0.367297941,-0.399745708,-0.252250062,1.558227753,-0.227663055,-0.253548539,1
-0.426541237,0.449422449,-0.45548057,-0.140053974,-0.084247113,-0.015192172,-0.49760205,-0.162541717,-0.439006733,-0.366980708,-0.381462749,-0.405592174,-0.4222951,-0.49760205,0.718604471,-0.435503134,-0.165962998,-0.49760205,-0.270896828,-0.323223161,0,-0.572121769,-0.223205233,-0.548857805,-0.148339559,-0.407507803,-0.126978316,-0.115665445,1.290614114,0.099506431,-0.191975149,0.376398147,-0.182889507,-0.126475748,-0.50904293,-0.544137942,-0.059595053,-0.509428244,-0.180212906,-0.115909016,0.451531917,-0.270214788,-0.069086976,-0.066279689,-0.292713573,-0.127251691,-0.37599143,-0.137052639,-0.116279263,-0.129220502,0.55066849,0.383107784,-0.06874654,-0.082853711,-0.285414935,0.426883655,-0.105441477,0.292783871,-0.307123558,-0.233556275,-0.749282323,0.150341194,-0.193065907,-0.245628287,1
0.485086783,-0.441126557,1.07572253,-0.059672555,-0.07383262,0.067184665,0.549360501,-0.099637477,-0.306410251,0.481111519,0.489363304,-0.024146758,0.258137218,0.549360501,-0.114160943,-0.053134919,-0.103077632,0.549360501,0.427712007,1.294572355,-0.011647993,0.523792477,0.445236498,0.978471369,0.586871149,-0.0885378,-0.125626522,0.58082008,-0.721203141,0.071119719,0.386891757,-0.127758862,-0.140739156,-0.082665853,0.601303813,-0.447397607,0.229872306,0.319083455,0.694841837,-0.099832552,-0.030156729,0.640805268,-0.06122202,-0.07383186,-0.245741053,-0.071522846,1.605670808,0.363702884,0.6131424,-0.048793219,-0.223673259,-0.124247495,0.799772235,0.782944014,-0.121034961,0.247087618,0.086310627,-0.316337268,-0.361754299,-0.385868945,-0.637026471,-0.12236696,-0.139864035,-0.008025071,1
0.221290137,-0.852719503,0.766793448,0.017745519,-0.073569171,0.065505456,0.059570857,0.003042888,1.71610415,0.8731302,-0.049882289,0.20116016,-0.345923871,0.059570857,-0.13436316,0.129714927,-0.000435806,0.059570857,-0.265516766,-1.076346429,0.149102855,-0.025249046,-0.216256027,0.011521325,-0.454243775,0.179383803,1.728889202,-0.026078168,-1.078122316,0.059235542,-0.307880742,-0.498363254,0.546898642,0.367992575,0.133052322,1.595251799,0,0.706939336,-0.127063413,-0.089853312,-0.04235695,-0.292651522,-0.094172763,-0.084274589,0,-0.151100541,-1.15466586,0.031259766,-0.036784874,-0.030117869,-0.783073452,-0.492435452,0.04509209,0.027565724,-0.161700037,-0.341782372,-0.052350503,0.364429543,-0.367297941,0,-0.162896168,-0.333427539,0.541250094,-0.152584574,1
0.551650856,-0.531443405,0.674994103,-0.07710787,-0.075167859,0.43542109,0.352360482,-0.085774271,-0.564604896,0.567098346,0.236349582,-0.064754808,0.329627204,0.352360482,-0.111162109,-0.071126252,-0.089214321,0.352360482,0.481441268,1.091682869,0.134504299,0.320937883,0.738789762,-0.022575504,0.711490246,-0.032021745,0,0.015299609,0.553324345,0.079550027,0.43622236,-0.0520017,-0.154987259,-0.157906864,0.390658281,-0.652666751,9.146295222,0.399498826,0.749548554,-0.116533834,-0.029050751,0.720797904,-0.056567684,-0.067221148,-0.155370989,-0.090861063,1.397438497,0.275159944,0.640403476,-0.06206688,-0.285434448,-0.045559771,0.111110733,0.093349744,0.218792744,0.267473848,0.086919992,-0.343918858,-0.367116767,-0.379236532,-0.738875015,-0.079720087,-0.154905094,-0.229215314,1
-0.16410508,0.354052733,0.845364718,-0.089230642,-0.080057339,0.065505456,-0.083617748,-0.158938125,0.992180616,-0.276883151,0.051064693,-0.289874808,-0.396716921,-0.083617748,0.084588398,-0.363109732,-0.162338144,-0.083617748,-0.253222541,0.299573344,0,0.081959436,-0.272015572,-0.292525787,-0.178969842,-0.36241449,-0.126812272,1.10804016,-0.867059534,0.070718826,-0.247632011,-0.324535974,-0.06050672,-0.049707275,0.433560398,0.854386746,-0.133117968,0.03587938,0.044663502,-0.109350901,0.055502517,-0.182647792,-0.083742075,-0.086941631,-0.379712604,-0.080724262,0.306095243,0.235109081,0.115576527,-0.10252308,0.103484881,-0.320836687,0.856359643,1.448460826,-0.145461379,-0.218816602,0.03673874,0.284808471,0.483600928,-0.334593945,0.218773728,-0.224407987,-0.066724171,1.066884825,1
1.594923549,0.314645438,-0.348771617,-0.136826886,-0.080965847,0.065505456,1.736715314,-0.157273418,0.398314352,-0.237710299,1.68670308,0.047941487,0.348495873,1.736715314,-0.117626862,-0.030187353,-0.160719823,1.736715314,0.538096027,-0.65961375,0,1.813509828,0.566165586,0.834593394,-0.078204603,-0.067695,-0.125309623,-0.107645588,-1.233988462,0.072125252,0.531187325,-0.13651035,-0.139204956,-0.088728337,1.793415808,0.260659313,-0.124844942,-0.223404283,0.817381623,-0.099541793,-0.032699225,0.798943135,-0.090386358,-0.084452634,0.834752851,-0.144380321,-0.658912781,0.866344209,0.730453846,-0.127285681,0.38899563,-0.131241236,-0.059796843,-0.059595394,-0.193362149,0.334882759,1.05311477,-0.41915346,-0.05595364,-0.053354092,-0.144805875,-0.131507472,-0.135925247,-0.210811706,1
-0.4169102,0.470598792,-0.484480194,-0.142236921,-0.079089486,0.141536284,-0.43757654,-0.164158233,-0.648337004,-0.419428803,-0.535894828,-0.372513046,-0.386122339,-0.43757654,0.080036211,-0.361310599,-0.166716032,-0.43757654,-0.35901139,-1.033318478,0.238991424,-0.420237385,-0.356327689,-0.511691034,-0.144437345,-0.338214796,0,-0.115124797,-0.173812676,0.072534394,-0.401026019,-0.350260452,-0.040513969,-0.167678246,-0.307196841,0.90497115,-0.133875387,0.086029595,-0.21369733,-0.117158722,0.074136522,-0.370519642,-0.094744083,-0.085259172,0.549474724,-0.120160781,-1.109971426,-0.171006073,-0.13702911,-0.143603203,0.01855996,-0.343948562,-0.09634197,-0.070972128,-0.206278399,-0.409360681,-0.084342195,0.426172428,1.089778015,3.450348304,-0.052482664,-0.236400669,-0.050478652,-0.216073442,1
0.024610982,-0.855766459,0.645324356,-0.03433907,-0.071635185,0.065505456,0.080989651,0.004418448,0.023625553,0.875983531,0,0.04963933,-0.226353938,0.080989651,-0.113249427,-0.058773582,0.000943977,0.080989651,-0.032304658,-0.597870607,0.072812433,-0.504902667,-0.041558149,0.292400604,-0.116387559,-0.118799944,-0.10696749,-0.03504178,1.172213042,0.058384509,-0.075045982,-0.392931196,0.021624546,0.066086856,-0.402354511,-0.069417961,0,0.709807841,-0.17272844,-0.058560808,0.043048516,-0.313554909,-0.086703075,-0.081344109,-0.004670239,-0.074578437,-0.656281274,-0.000969505,0.031647942,-0.029445011,-0.656685187,-0.392403805,0.045155569,0.027628943,0.892944026,-0.178616592,-0.101480601,-0.054013085,-0.367297941,-0.105420284,-0.381459438,-0.268270055,0.01234986,-0.226995908,1
-0.352344587,-0.444300469,-0.18405345,-0.127562903,-0.083637913,0.16112705,-0.361751365,-0.103361781,-0.644125626,0.405957679,-0.461767947,-0.332102819,-0.207678644,-0.361751365,-0.0903817,-0.162675253,-0.102637973,-0.361751365,-0.297633022,0.028033174,0.060844581,-0.338637158,-0.295333199,-0.464741379,0.571681886,-0.145683721,0,-0.099738739,-0.382158524,0.067921646,-0.339881661,-0.320741435,-0.065322592,-0.165102069,-0.230365976,0.25280033,0,0.237282449,-0.127047107,-0.118384093,-0.019907634,-0.272348541,-0.090106119,-0.09073821,-0.375291873,-0.164447444,0.000176807,-0.251089839,-0.213708571,-0.11244186,-0.1949618,-0.314428468,-0.037866502,-0.055052647,-0.176849772,-0.371146721,-0.169862079,0.3827065,-0.367297941,-0.30455338,2.292297576,-0.218116696,-0.074183687,-0.231987673,1
-2.130896628,2.723746432,-3.49526203,-0.174476712,-0.164718849,-0.589852296,-1.96371189,-0.218208361,-0.703636117,-4.14041441,-2.027848565,-0.535384504,-1.330932831,-1.96371189,-0.770478416,-0.511668511,-0.202309757,-1.96371189,-2.104555932,0.866684777,0.142396412,-1.416893134,-2.591207093,-2.206696377,-3.372827205,-0.486577315,-0.127119779,-0.252324098,1.011199023,0.218325931,-2.139915563,2.429457315,-0.217833936,-0.17076894,-1.245600141,-0.903461859,0,-4.333266682,-1.219241047,-0.118190672,-8.664287721,-1.509758873,-0.070241524,-0.078803449,-1.032121367,-0.172863137,0.686130652,-0.648464445,-1.549501279,-0.159311859,3.085532776,2.437283491,-0.317756528,-0.333794823,-2.729306309,-0.964526215,-0.045906463,1.057956993,-0.367297941,-0.370257329,-0.498095767,1.765017451,-0.228891695,-0.270213052,1
-2.804608051,3.513161897,-4.333289152,-0.176811782,-0.146682339,-0.582948883,-2.542878724,-0.206839877,-0.724816872,-3.606502957,-2.594043511,-0.555992272,-1.468580355,-2.542878724,-0.581411641,-0.533313257,-0.207006632,-2.542878724,-2.071590569,0.514154236,0.143767342,-1.936460876,-2.5490879,-1.815258233,-2.909596625,-0.5090685,0,-0.283693112,0.114611193,0.187417551,-2.107075882,1.74888989,-0.214120211,-0.171474505,-1.734800234,-0.664517598,0,-3.796515954,-1.440595352,-0.118853561,-0.739289898,-1.760544099,-0.08166963,-0.086910035,-1.148517962,-0.176481621,0.296461638,-0.895325034,-1.542942223,-0.161644749,3.902968007,1.756288251,-0.280639179,-0.296829694,-0.953853827,-1.20670178,0.128219742,1.333108276,-0.367297941,-0.351079169,0.21230591,1.341055802,-0.226052062,-0.264224886,1
0.328130853,-0.473297332,1.05091055,-0.059710233,-0.07971344,0.367599725,0.324264842,-0.16639609,-0.57296572,-0.786686373,0.208883214,-0.093579202,-0.188165394,0.324264842,-0.095957589,-0.142553912,-0.098461206,0.324264842,-0.011298158,0.931445778,0,1.137350655,0.019943246,-0.039971845,-0.463076206,-0.156484471,0,0.430449132,0.015657639,0.066253732,-0.054638466,-0.30160841,-0.078213078,-0.150868222,1.15935343,0.201405078,-0.034519676,-0.948747046,0.550533505,-0.108254105,-0.041850174,0.495322126,-0.07709439,-0.086300542,-0.322507022,-0.124241831,1.181197251,0.689587597,0.605558492,-0.046548789,-0.239001813,-0.295268869,-0.006144907,-0.017238576,0.041232619,0.207366596,1.503984339,-0.275529807,-0.301416586,-0.373049165,0.099413076,-0.221779979,-0.069919492,0.082453369,1
-0.638262642,-1.007911119,0.734582714,0.011556971,-0.070209968,0.07437261,-0.736500932,0.097334212,-0.659899715,0.980541191,-0.828124061,-0.469709122,-0.341470396,-0.736500932,-0.080384148,-0.193101975,0.099343554,-0.736500932,-0.458827942,0.003309091,-0.00221451,-0.862918789,-0.413607948,-0.696779918,1.07020023,-0.112329514,0,-0.030628925,-0.167949821,0.061585222,-0.500462014,-0.39526938,0.01593723,-0.170631597,-0.724004441,-0.477835572,0,0.814921525,-0.376936958,-0.09185167,-0.004967533,-0.555463355,-0.075440177,-0.075776262,-0.431910824,0.011082031,-0.053780532,-0.339381338,-0.421473496,0.026548102,-0.778577426,-0.388983378,0.050061625,0.032514879,-0.057612555,-0.517103952,-0.266350543,0.548860657,-0.367297941,-0.301067191,-0.592222127,-0.263925436,0.001435149,-0.243995447,1
-0.809807326,-0.532027405,-0.20978716,-0.125862701,-0.08214442,0.065505456,-0.828985169,-0.085671338,-0.586776564,0.567654504,-0.851867929,-0.497066985,-0.29198995,-0.828985169,0.075980234,-0.359656223,-0.089116099,-0.828985169,-0.556511021,-0.208164524,0,-0.972768144,-0.589927923,-0.75404458,0.57086368,-0.328179904,-0.127203072,-0.102495322,0.760669218,0.080556385,-0.54843496,-0.161798367,-0.132405403,-0.088240947,-0.908644591,-0.710860647,-0.119937291,0.463481069,-0.599930019,-0.106773116,0.112250465,-0.703579049,-0.082399143,-0.080744436,-0.536981469,-0.123181728,-0.302972825,-0.413331754,-0.682257455,-0.120939638,-0.43482869,-0.159655344,-0.043851708,-0.057418849,-0.099268374,-0.680684466,-0.315259745,0.630608502,-0.31375836,-0.263137372,-0.413328144,-0.10156706,-0.147809402,-0.265694009,1
-0.492006157,0.439088191,-0.535409524,-0.152510193,-0.080130909,-0.048676056,-0.541054436,-0.162167415,0.176288014,-0.357139134,-0.471468422,-0.345264998,-0.337479849,-0.541054436,0.137132716,-0.38010844,-0.16558882,-0.541054436,-0.360895125,-0.978241449,0,-0.47114602,-0.347092803,-0.575762782,-0.75085191,-0.351950145,-0.126918012,-0.115316698,-0.032675166,0.08122784,-0.326596517,-0.409726038,0.042332798,-0.093896507,-0.61533196,0.060005762,-0.135447497,-0.070303916,-0.30518229,-0.113523327,0.090389385,-0.315143678,-0.098912149,-0.089970099,0.042116333,-0.16468718,-1.053956934,-0.176441974,-0.154601913,-0.160892841,-0.633127066,-0.403645838,-0.106068838,-0.103214787,-0.21710427,-0.469526346,-0.152752618,0.382839424,0.531502163,1.256830745,1.458046973,-0.274275244,0.029162583,-0.25461433,1
-0.668662285,-0.08270299,-1.433501069,-0.177826251,-0.195110059,0.065148624,-0.732481603,-0.160044187,-0.710219492,-0.503287722,-0.824194755,-0.449872394,-0.394290949,-0.732481603,4.11032887,-0.459382665,-0.138872478,-0.732481603,-0.615962842,-1.076346429,-0.232793881,-0.792798832,-0.445248034,-0.694291218,-0.217194757,-0.426599866,0,-0.143320765,0.146499404,0.307586562,-0.656997827,3.910618944,-0.221996914,-0.16936174,-0.657982849,-1.140166934,-0.118087337,-0.657204859,-0.17389432,-0.118586997,0.994455869,-0.325424486,-0.068640466,-0.058639136,0,-0.169449328,-1.15466586,-0.153345378,-0.340195863,-0.162773551,0.158278545,3.919306092,-0.113956615,-0.130042276,-0.406654463,-1.037887437,-0.274249444,1.141034071,-0.318829852,0,-0.812696344,2.8622033,-0.232775795,-0.282107741,1
-2.894308135,1.647917122,-1.543236785,-0.159718862,-0.107812077,-0.610166054,-2.620026047,-0.188562716,-0.770213052,-1.509739827,-2.669462927,-0.667278889,-1.78512864,-2.620026047,-0.395020085,-0.591902963,-0.191949691,-2.620026047,-2.427645037,1.099998744,-0.007194322,-2.330607694,-3.008988935,-1.86302654,-1.090409576,-0.569904856,0,-0.184476447,-0.40861287,0.150099828,-2.46177287,0.74400521,-0.201474188,-0.173801975,-2.105909993,-0.773171152,-0.133686421,-1.251381594,-2.078731687,-0.11814793,-0.27773992,-2.48352604,-0.063318491,-0.074078646,-1.070900238,-0.161851232,0.667664336,-1.016285825,-2.04956096,-0.148403084,1.498514746,0.750864731,-0.17385221,-0.154763846,-0.290154433,-1.79398877,2.074655174,2.001712603,-1.680519214,-0.379533229,-0.631852216,0.680337498,-0.217033076,-0.259309018,1
-0.595902988,0.201146334,-0.937909168,-0.156749395,-0.086554903,0.065505456,-0.608682295,-0.152187123,0.011486875,-0.130541116,-0.569222843,-0.423009086,-0.206489098,-0.608682295,0.014892476,-0.326403277,-0.155607609,-0.608682295,-0.386346954,-0.668376716,0.081927267,-0.609716575,-0.395506834,-0.198544612,0.098066381,-0.300286912,-0.126952894,-0.134484168,0.00550489,0.080807149,-0.357438806,-0.107383258,-0.145477057,-0.092703321,-0.570284736,-0.133287789,-0.120192229,-0.235242942,-0.273328468,-0.115935093,0.04224958,-0.379701245,-0.091316374,-0.085302723,-0.389592369,-0.151368685,-0.733693352,-0.37689385,-0.379447713,-0.144355111,0.315297625,-0.101021767,-0.084210138,-0.097472684,-0.283501879,-0.446686758,-0.236129059,0.535568324,-0.268636495,-0.044700432,-0.046896821,-0.076036157,-0.155994305,-0.250134319,1
0.621750664,0.597961544,0.031053465,-0.126597415,-0.081977829,0.065505456,0.732477969,-0.167485777,1.74657471,-0.508438226,0.754785361,-0.198019929,-0.244689362,0.732477969,-0.063239016,-0.233151648,-0.170902154,0.732477969,-0.118456995,-0.200474575,0.053100677,0.6741717,-0.120109983,0.613475664,-0.241929759,-0.243348561,-0.126399704,-0.025649947,-0.590075383,0.069530169,-0.152901615,-0.306195704,-0.073016522,-0.02881849,0.702117348,1.673217898,0,-0.6819761,0.018329269,-0.116361052,0.00468236,-0.101435869,-0.089694054,-0.088142258,-0.251313454,-0.12484117,-0.230526287,0.384177316,0.127423821,-0.117787085,0.664488919,-0.303368598,0.007004411,-0.010365754,-0.168459699,-0.237497165,0.85688383,0.201930778,-0.367297941,-0.264837198,0.526485099,-0.21232682,-0.080499757,0.086031306,1
-3.206528991,1.001099188,-1.572159183,-0.162050635,-0.124689466,-0.704901399,-2.888554261,-0.177939841,-0.839799884,-0.900178828,-2.931976781,-0.719179933,-2.616111838,-2.888554261,-0.334946321,-0.640810437,-0.181192061,-2.888554261,-3.930423224,3.245673537,-0.158489456,-2.41195478,-4.950066231,-2.029294629,-0.561544174,-0.62068771,0,-0.173812289,0.189255347,0.170515691,-3.95882162,1.039373521,-0.206854206,-0.175265753,-2.182502512,-0.951919348,0,-1.07579993,-3.159413572,-0.118378864,-0.2443256,-3.707893692,-0.051473216,-0.082677523,-0.99782321,-0.172786227,1.967217018,-1.11497618,-3.425254591,-0.146897386,1.301741337,1.046390968,-0.12568762,-0.142513604,-0.451856725,-2.931003019,-8.123381946,3.295056558,-0.367297941,-0.417883369,-0.297338597,1.123913346,-0.223971036,-0.270619636,1
-0.313297764,-1.35733601,2.097597457,12.13080596,-0.055200405,0.065505456,-0.400206033,12.00704947,0.016193709,1.353650508,-0.499361327,8.941540541,-0.428740919,-0.400206033,-0.176678002,7.840634804,11.99961675,-0.400206033,-0.278745724,-1.076346429,0,-0.521603107,-0.233343332,-0.488551853,-0.611794621,8.185982447,0,0,-3.44385582,0.030254997,-0.321066372,-0.543591615,12.10629986,12.19799759,-0.419882538,-0.118817281,0,1.190014991,-0.18238976,12.18418739,-0.070272711,-0.3232076,-0.09080629,-0.080894514,0,12.04572997,-1.15466586,-0.008276243,0.024508136,12.13447988,-1.140404917,-0.53740033,0,0,-0.192585621,-0.3815326,-0.202761725,0.376724951,-0.367297941,0,-0.40564516,-0.362581731,12.09692365,0,1
0.357185379,-0.949333393,0.614508673,-0.023210046,-0.077892283,0.065505456,0.414236998,0.056460446,0.987287986,0.965089677,0.461186041,0.358086051,-0.256989156,0.414236998,-0.145463161,0.321360536,0.052968813,0.414236998,-0.105841679,-0.244647076,0,0.494578679,-0.100700132,0.015737379,0.114808139,0.221892523,-0.126539277,-0.043277416,-1.64982218,0.060017944,-0.0993772,-0.468300888,0.253428544,0.315483234,0.879394566,0.855010474,0,0.799387842,0.199856106,-0.110004934,-0.052150965,-0.029571815,-0.09134678,-0.089380032,-0.228723937,-0.014180289,-0.257848197,0.380734977,0.207007032,-0.008186449,-0.717920524,-0.463325223,0.037946116,0.020449056,-0.182926922,-0.108503147,-0.030169597,0.170760258,-0.367297941,-0.254646482,1.055376266,-0.316108054,0.261851569,-0.192862388,1
-0.37029229,-1.184522833,0.833730988,0.182311912,-0.049023717,0.155681284,-0.401448852,0.336690912,-0.61012494,0.868632577,-0.50057631,0.053883938,0.329451409,-0.401448852,-0.141673627,0.243467025,0.419308224,-0.401448852,0.234393696,2.723919394,0.08248305,-0.497917353,0.293054416,-0.489321385,0.973106429,0.225535719,0,-0.029445873,-0.077862048,0.068826543,0.190116672,-0.289000031,-0.085659334,-0.15464917,-0.380336577,-1.103410596,0,0.702417795,0.436211955,-0.118376354,-0.047761517,0.365800562,-0.01388132,-0.039950844,-0.341323622,0.141169816,3.033091859,-0.081912359,0.14149163,0.197143587,-0.961457854,-0.28266387,0.027880086,0.010424309,-0.022296894,-0.079267307,-0.19919389,0.050597572,-0.367297941,-0.412542824,-0.890858952,-0.206062074,-0.086818087,-0.272005273,1
